TC ID,카테고리,테스트 케이스,사전 조건,테스트 단계,예상 결과,상태,담당자,비고
AUTH-001,인증 - 소셜 로그인,카카오 로그인,카카오 계정 보유,"1. 앱 실행 → 2. 카카오 로그인 버튼 탭 → 3. 카카오 인증 완료","로그인 성공, 홈 화면 이동",Pending,,
AUTH-002,인증 - 소셜 로그인,구글 로그인,구글 계정 보유,"1. 앱 실행 → 2. 구글 로그인 버튼 탭 → 3. 구글 인증 완료","로그인 성공, 홈 화면 이동",Pending,,
AUTH-003,인증 - 소셜 로그인,네이버 로그인,네이버 계정 보유,"1. 앱 실행 → 2. 네이버 로그인 버튼 탭 → 3. 네이버 인증 완료","로그인 성공, 홈 화면 이동",Pending,,
AUTH-004,인증 - 소셜 로그인,애플 로그인,Apple ID 보유 (iOS),"1. 앱 실행 → 2. 애플 로그인 버튼 탭 → 3. Apple 인증 완료","로그인 성공, 홈 화면 이동",Pending,,
AUTH-005,인증 - 소셜 로그인,소셜 로그인 취소,-,"1. 소셜 로그인 시작 → 2. 인증 화면에서 취소","로그인 화면으로 복귀, 에러 메시지 없음",Pending,,
AUTH-010,인증 - 이메일 로그인,이메일 로그인 성공,가입된 이메일 계정,"1. 이메일 로그인 선택 → 2. 이메일/비밀번호 입력 → 3. 로그인 버튼 탭","로그인 성공, 홈 화면 이동",Pending,,
AUTH-011,인증 - 이메일 로그인,잘못된 비밀번호,가입된 이메일 계정,"1. 올바른 이메일 + 잘못된 비밀번호 입력 → 2. 로그인 시도",에러 메시지 표시,Pending,,
AUTH-012,인증 - 이메일 로그인,미가입 이메일,-,"1. 가입되지 않은 이메일 입력 → 2. 로그인 시도",에러 메시지 표시,Pending,,
AUTH-013,인증 - 이메일 로그인,이메일 형식 검증,-,"1. 잘못된 이메일 형식 입력 (예: ""test"")",유효성 검사 에러 표시,Pending,,
AUTH-014,인증 - 이메일 로그인,빈 필드 검증,-,1. 이메일/비밀번호 빈 상태로 로그인 시도,필수 필드 에러 표시,Pending,,
AUTH-020,인증 - 회원가입,회원가입 성공,-,"1. 회원가입 화면 → 2. 이메일/비밀번호/이름 입력 → 3. 가입 완료","가입 성공, 이메일 인증 안내",Pending,,
AUTH-021,인증 - 회원가입,중복 이메일,이미 가입된 이메일,1. 기존 이메일로 회원가입 시도,중복 이메일 에러 표시,Pending,,
AUTH-022,인증 - 회원가입,비밀번호 규칙 검증,-,1. 짧은 비밀번호 입력 (8자 미만),비밀번호 규칙 에러 표시,Pending,,
AUTH-023,인증 - 회원가입,이메일 인증 요청,가입 완료된 계정,1. 이메일 인증 재요청,인증 메일 발송 성공,Pending,,
AUTH-030,인증 - 온보딩,온보딩 설문 완료,신규 가입 사용자,"1. 로그인 후 온보딩 화면 → 2. 설문 응답 → 3. 완료",온보딩 결과 화면 표시,Pending,,
AUTH-031,인증 - 온보딩,온보딩 스킵,신규 가입 사용자,1. 온보딩 화면에서 스킵 버튼 탭,홈 화면으로 이동,Pending,,
AUTH-032,인증 - 온보딩,자동 로그인,이전 로그인 이력,1. 앱 종료 후 재실행,자동 로그인되어 홈 화면 표시,Pending,,
